target_01,target_02,target_03
1.4279e+06,4.0959e+01,1.1938e+01
1.3829e+06,5.2243e+01,1.4773e+01
1.4686e+06,4.0686e+01,1.1869e+01
1.4644e+06,5.4517e+01,1.2599e+01
1.3819e+06,2.8314e+01,1.0340e+01
1.4069e+06,3.7661e+01,1.0196e+01
1.4181e+06,4.5123e+01,1.5091e+01
1.4219e+06,4.3054e+01,1.1860e+01
1.4011e+06,3.8003e+01,1.1983e+01
1.4029e+06,5.3141e+01,1.5832e+01
1.3733e+06,3.2558e+01,1.0592e+01
1.4550e+06,4.4550e+01,1.5741e+01
1.4553e+06,5.5747e+01,1.5371e+01
1.4031e+06,5.3156e+01,1.3037e+01
1.3614e+06,5.0161e+01,1.4005e+01
1.3689e+06,3.5737e+01,1.2881e+01
1.4550e+06,5.2551e+01,1.5065e+01
1.4544e+06,3.3941e+01,1.2386e+01
1.4536e+06,3.8124e+01,1.0112e+01
1.4855e+06,3.1704e+01,1.2277e+01
1.4702e+06,5.3461e+01,1.2389e+01
1.4132e+06,4.2088e+01,1.6391e+01
1.3543e+06,5.4406e+01,1.1369e+01
1.4436e+06,5.3695e+01,1.2357e+01
1.3946e+06,5.2107e+01,1.3293e+01
1.4835e+06,4.2014e+01,1.5623e+01
1.3815e+06,3.1523e+01,1.2614e+01
1.3733e+06,3.4513e+01,1.6234e+01
1.4457e+06,5.2506e+01,1.1475e+01
1.4751e+06,5.1036e+01,1.0937e+01
1.3615e+06,3.9561e+01,1.1392e+01
1.4297e+06,2.9625e+01,9.6568e+00
1.4580e+06,3.6886e+01,1.2069e+01
1.4911e+06,2.9608e+01,1.0678e+01
1.4763e+06,4.4379e+01,1.2666e+01
1.3799e+06,5.1061e+01,1.5432e+01
1.3609e+06,3.3639e+01,1.1847e+01
1.3675e+06,4.1079e+01,1.1662e+01
1.3966e+06,3.4647e+01,1.0456e+01
1.3539e+06,3.2571e+01,9.6332e+00
1.3776e+06,3.6054e+01,1.4267e+01
1.3756e+06,5.3976e+01,1.6438e+01
1.4163e+06,4.4172e+01,1.1965e+01
1.4522e+06,4.2545e+01,1.5255e+01
1.3552e+06,5.1166e+01,1.6181e+01
1.4650e+06,5.3827e+01,1.1105e+01
1.4351e+06,5.2844e+01,1.0409e+01
1.3794e+06,4.3957e+01,1.2981e+01
1.3701e+06,4.6757e+01,9.4869e+00
1.4763e+06,2.7724e+01,1.1489e+01
1.4449e+06,5.0955e+01,1.1655e+01
1.4114e+06,3.9479e+01,1.1022e+01
1.3550e+06,5.1224e+01,9.5245e+00
1.4280e+06,5.3828e+01,1.0207e+01
1.4361e+06,3.3123e+01,1.5812e+01
1.4569e+06,5.3088e+01,1.0311e+01
1.3737e+06,5.4705e+01,1.4816e+01
1.4595e+06,4.3744e+01,1.1884e+01
1.4572e+06,4.3642e+01,9.4832e+00
1.4750e+06,4.8979e+01,1.0333e+01
1.4368e+06,5.4932e+01,1.0763e+01
1.3396e+06,3.6340e+01,1.2447e+01
1.4606e+06,5.2578e+01,1.5302e+01
1.3626e+06,5.1801e+01,1.0328e+01
1.3654e+06,3.3641e+01,1.2663e+01
1.4268e+06,5.1079e+01,1.0177e+01
1.4117e+06,2.7560e+01,1.1322e+01
1.3529e+06,5.5701e+01,1.1754e+01
1.4172e+06,3.0890e+01,1.6260e+01
1.4681e+06,5.0873e+01,1.0929e+01
1.3650e+06,5.0167e+01,1.1877e+01
1.3633e+06,2.7526e+01,1.5885e+01
1.4352e+06,5.1921e+01,9.8279e+00
1.3835e+06,2.8280e+01,1.6223e+01
1.3394e+06,3.4502e+01,1.6557e+01
1.4331e+06,3.7043e+01,1.0888e+01
1.3783e+06,3.8079e+01,1.3596e+01
1.3946e+06,5.3546e+01,1.0101e+01
1.4020e+06,5.1808e+01,1.1910e+01
1.4545e+06,4.0656e+01,1.0880e+01
1.4461e+06,4.3636e+01,1.4806e+01
1.4569e+06,5.0545e+01,9.9128e+00
1.3517e+06,4.7453e+01,1.2072e+01
1.3464e+06,5.0715e+01,1.5351e+01
1.4238e+06,4.2068e+01,1.1666e+01
1.4102e+06,3.7141e+01,1.5695e+01
1.4261e+06,3.6463e+01,1.0555e+01
1.3685e+06,5.2817e+01,1.5390e+01
1.4829e+06,4.9437e+01,1.1175e+01
1.3605e+06,5.4591e+01,1.3151e+01
1.4486e+06,4.2324e+01,1.1488e+01
1.3964e+06,4.1871e+01,1.2875e+01
1.4422e+06,5.4970e+01,1.3589e+01
1.4029e+06,5.3770e+01,1.1711e+01
1.3522e+06,5.0402e+01,1.5947e+01
1.4635e+06,3.8760e+01,1.5407e+01
1.4070e+06,3.6306e+01,1.5584e+01
1.3561e+06,5.1620e+01,1.2110e+01
1.4076e+06,5.5750e+01,1.6199e+01
1.4783e+06,3.1480e+01,1.2740e+01
1.4866e+06,3.7881e+01,1.3744e+01
1.4758e+06,5.0212e+01,1.4980e+01
1.3638e+06,2.7642e+01,1.2007e+01
1.3984e+06,4.7089e+01,1.1012e+01
1.4290e+06,5.1767e+01,1.2929e+01
1.4195e+06,4.2078e+01,1.1206e+01
1.4090e+06,5.3361e+01,1.1857e+01
1.3955e+06,3.5826e+01,1.0763e+01
1.4353e+06,5.1116e+01,1.2437e+01
1.4599e+06,2.7839e+01,1.4076e+01
1.4426e+06,5.4108e+01,1.3711e+01
1.4307e+06,5.0472e+01,1.1823e+01
1.4710e+06,3.9081e+01,9.9109e+00
1.4448e+06,3.9172e+01,1.4716e+01
1.4059e+06,5.1022e+01,1.1898e+01
1.3792e+06,4.6797e+01,1.1192e+01
1.3419e+06,2.8536e+01,9.8080e+00
1.4668e+06,3.5086e+01,1.4605e+01
1.3720e+06,3.2353e+01,1.1066e+01
1.4713e+06,5.2089e+01,1.0349e+01
1.3648e+06,5.2454e+01,1.3502e+01
1.4462e+06,5.5430e+01,1.1506e+01
1.4550e+06,5.3037e+01,1.0811e+01
1.4227e+06,3.3734e+01,1.1583e+01
1.4385e+06,5.0939e+01,1.1218e+01
1.4237e+06,5.0974e+01,1.1397e+01
1.4124e+06,5.1936e+01,1.6471e+01
1.4029e+06,4.5585e+01,1.2886e+01
1.4252e+06,3.3906e+01,1.0123e+01
1.3907e+06,5.4253e+01,1.0650e+01
1.3950e+06,4.6365e+01,1.4196e+01
1.4507e+06,4.0276e+01,1.0387e+01
1.3612e+06,5.6840e+01,1.0172e+01
1.4500e+06,5.3637e+01,1.1673e+01
1.4257e+06,4.2519e+01,1.3469e+01
1.4028e+06,3.6036e+01,1.1802e+01
1.3847e+06,4.6240e+01,1.4338e+01
1.4320e+06,5.0358e+01,1.2069e+01
1.4194e+06,5.6096e+01,1.3015e+01
1.4435e+06,4.3935e+01,1.0035e+01
1.4562e+06,3.6510e+01,1.0502e+01
1.3850e+06,5.0774e+01,1.1017e+01
1.4296e+06,5.4506e+01,1.0120e+01
1.4152e+06,5.1921e+01,1.0699e+01
1.3945e+06,5.3919e+01,1.1023e+01
1.4814e+06,5.4108e+01,1.0133e+01
1.4526e+06,5.4313e+01,1.2006e+01
1.4564e+06,5.4366e+01,1.1738e+01
1.3803e+06,3.0560e+01,1.5049e+01
1.3595e+06,4.6414e+01,1.1004e+01
1.4730e+06,3.7361e+01,1.1513e+01
1.4496e+06,2.7882e+01,1.2698e+01
1.3989e+06,4.3948e+01,1.0854e+01
1.4393e+06,5.6077e+01,1.1463e+01
1.4555e+06,4.8565e+01,1.4785e+01
1.4917e+06,4.0326e+01,1.0652e+01
1.4750e+06,5.4241e+01,9.7436e+00
1.4829e+06,5.2431e+01,1.4334e+01
1.4027e+06,4.2412e+01,1.1460e+01
1.3641e+06,5.7316e+01,1.2750e+01
1.4287e+06,4.9280e+01,1.4508e+01
1.3783e+06,5.4383e+01,1.5727e+01
1.4249e+06,3.0120e+01,1.4497e+01
1.4217e+06,4.9038e+01,1.2232e+01
1.4708e+06,4.5346e+01,1.0004e+01
1.4528e+06,3.7403e+01,1.0618e+01
1.4643e+06,5.4138e+01,1.5360e+01
1.4512e+06,5.2372e+01,1.3238e+01
1.4456e+06,5.4394e+01,1.3865e+01
1.3509e+06,3.5438e+01,1.2066e+01
1.3672e+06,5.2617e+01,1.2255e+01
1.3391e+06,4.1346e+01,1.2375e+01
1.4377e+06,4.2269e+01,1.1798e+01
1.3769e+06,3.9413e+01,1.0315e+01
1.4561e+06,4.2933e+01,1.4425e+01
1.4337e+06,3.1560e+01,1.1032e+01
1.4514e+06,5.2207e+01,1.2796e+01
1.4405e+06,4.5565e+01,1.3776e+01
1.4586e+06,3.4505e+01,1.5768e+01
1.3870e+06,3.8585e+01,1.0605e+01
1.4241e+06,3.1009e+01,1.1293e+01
1.3473e+06,5.0776e+01,1.4949e+01
1.3533e+06,5.4256e+01,1.0639e+01
1.4253e+06,4.0279e+01,1.2491e+01
1.3874e+06,4.5964e+01,1.5978e+01
1.3694e+06,5.0475e+01,1.1756e+01
1.4491e+06,5.3231e+01,1.6409e+01
1.4855e+06,4.5363e+01,1.4305e+01
1.3772e+06,4.4069e+01,1.0783e+01
1.4333e+06,5.1139e+01,1.6203e+01
1.3879e+06,4.6371e+01,1.2604e+01
1.4792e+06,5.1852e+01,1.1014e+01
1.4375e+06,5.3806e+01,1.0939e+01
1.4053e+06,4.2109e+01,1.1358e+01
1.4265e+06,3.5703e+01,1.5742e+01
1.4607e+06,5.0019e+01,1.6201e+01
1.3666e+06,5.7397e+01,1.2492e+01
1.4206e+06,5.0683e+01,1.2723e+01
1.3737e+06,4.9699e+01,9.5427e+00
1.3766e+06,3.0556e+01,9.6447e+00
1.3839e+06,3.2414e+01,1.0109e+01
1.4197e+06,3.4711e+01,1.0292e+01
1.3828e+06,2.9740e+01,1.0790e+01
1.4675e+06,5.4429e+01,1.6401e+01
1.4462e+06,5.6288e+01,9.8635e+00
1.3685e+06,5.2689e+01,1.0450e+01
1.4608e+06,5.3935e+01,1.1512e+01
1.4231e+06,3.5815e+01,1.0474e+01
1.4917e+06,5.4921e+01,1.2704e+01
1.4366e+06,5.4293e+01,1.1863e+01
1.4575e+06,5.1146e+01,1.1845e+01
1.4474e+06,5.4725e+01,1.5306e+01
1.3766e+06,5.2175e+01,1.0977e+01
1.4463e+06,5.1922e+01,1.0970e+01
1.3922e+06,3.0613e+01,1.0285e+01
1.4277e+06,5.0046e+01,1.1614e+01
1.4229e+06,3.5504e+01,1.0782e+01
1.3848e+06,3.9930e+01,1.0143e+01
1.4750e+06,5.0005e+01,1.1742e+01
1.4043e+06,5.5872e+01,1.2486e+01
1.4573e+06,3.9260e+01,1.6050e+01
1.4305e+06,4.1348e+01,1.0524e+01
1.4006e+06,5.5223e+01,1.0103e+01
1.4596e+06,3.0882e+01,1.3486e+01
1.4382e+06,3.6773e+01,1.0671e+01
1.4348e+06,4.0695e+01,1.4757e+01
1.3958e+06,3.7394e+01,1.3583e+01
1.3637e+06,5.2997e+01,1.0837e+01
1.4276e+06,5.3586e+01,1.4407e+01
1.4385e+06,3.7410e+01,1.2308e+01
1.4206e+06,3.8998e+01,1.5668e+01
1.4340e+06,5.2583e+01,1.3167e+01
1.4307e+06,5.2052e+01,1.0629e+01
1.3898e+06,2.9682e+01,1.0860e+01
1.4854e+06,5.0176e+01,1.1446e+01
1.4111e+06,5.3924e+01,1.1122e+01
1.4673e+06,4.6944e+01,1.1958e+01
1.4006e+06,5.4295e+01,1.6278e+01
1.4167e+06,3.9146e+01,1.3704e+01
1.4745e+06,5.1008e+01,1.1280e+01
1.4011e+06,5.3807e+01,1.3025e+01
1.3568e+06,5.2266e+01,1.1180e+01
1.4712e+06,4.1249e+01,1.6271e+01
1.4388e+06,3.4406e+01,9.8679e+00
1.4794e+06,5.1724e+01,1.1890e+01
1.3688e+06,3.1729e+01,1.4770e+01
1.3770e+06,4.2400e+01,1.1106e+01
1.4618e+06,2.7798e+01,1.2553e+01
1.3824e+06,4.0390e+01,1.1893e+01
1.4101e+06,5.6844e+01,1.0320e+01
1.4116e+06,5.6240e+01,1.1260e+01
1.3855e+06,4.8047e+01,1.3724e+01
1.3534e+06,5.3383e+01,1.1681e+01
1.3798e+06,3.3035e+01,1.0319e+01
1.4355e+06,5.1711e+01,1.0653e+01
1.3692e+06,3.5007e+01,1.1611e+01
1.3966e+06,2.9919e+01,1.3572e+01
1.4729e+06,3.4187e+01,1.4591e+01
1.4119e+06,5.1241e+01,1.1070e+01
1.4632e+06,5.2204e+01,1.1826e+01
1.4626e+06,3.0498e+01,1.0572e+01
1.3599e+06,5.2301e+01,1.5453e+01
1.4163e+06,4.9466e+01,1.5516e+01
1.4735e+06,3.8448e+01,1.3269e+01
1.4666e+06,5.5014e+01,1.3818e+01
1.4428e+06,5.4178e+01,1.4782e+01
1.4645e+06,4.9144e+01,1.1049e+01
1.4570e+06,2.9605e+01,1.5239e+01
1.4617e+06,5.1899e+01,1.3788e+01
1.3538e+06,3.5616e+01,1.1446e+01
1.3475e+06,4.0409e+01,1.5398e+01
1.4097e+06,4.6364e+01,1.4983e+01
1.4159e+06,5.0390e+01,1.2998e+01
1.4364e+06,4.1346e+01,1.0380e+01
1.4510e+06,3.9124e+01,1.3985e+01
1.3748e+06,3.5199e+01,1.4951e+01
1.3636e+06,3.0637e+01,1.4585e+01
1.3818e+06,4.3172e+01,1.0853e+01
1.4375e+06,5.4002e+01,1.1830e+01
1.3717e+06,5.0991e+01,1.1656e+01
1.3683e+06,5.7100e+01,1.2779e+01
1.4087e+06,3.9010e+01,1.6065e+01
1.4146e+06,4.7458e+01,1.3159e+01
1.3801e+06,5.1807e+01,1.1124e+01
1.4690e+06,4.9733e+01,1.1147e+01
1.4817e+06,3.0609e+01,1.6062e+01
1.3760e+06,3.2255e+01,1.3807e+01
1.4467e+06,2.8586e+01,9.6540e+00
1.4690e+06,5.1605e+01,1.1497e+01
1.4220e+06,4.1418e+01,9.7729e+00
1.3552e+06,4.6727e+01,1.5588e+01
1.4656e+06,4.5259e+01,1.0627e+01
1.4688e+06,2.7663e+01,1.0045e+01
1.4689e+06,5.5879e+01,1.4717e+01
1.4329e+06,2.8223e+01,1.1961e+01
1.3894e+06,4.9149e+01,1.5546e+01
1.3525e+06,5.0940e+01,1.1953e+01
1.3781e+06,2.8898e+01,1.0678e+01
1.4527e+06,3.4606e+01,1.0900e+01
1.3714e+06,3.4533e+01,1.5568e+01
1.3813e+06,5.1352e+01,1.0844e+01
1.4346e+06,5.2806e+01,1.4137e+01
1.4430e+06,5.0273e+01,1.1820e+01
1.3541e+06,4.0465e+01,1.3851e+01
1.3663e+06,5.1910e+01,1.0848e+01
1.3951e+06,5.0462e+01,1.5569e+01
1.4481e+06,5.0537e+01,1.6498e+01
1.3671e+06,3.7476e+01,1.0879e+01
1.4867e+06,5.1549e+01,1.5996e+01
1.3768e+06,4.9534e+01,1.6041e+01
1.4815e+06,5.2950e+01,1.1107e+01
1.3964e+06,3.0495e+01,1.4783e+01
1.3415e+06,3.3514e+01,1.0801e+01
1.4440e+06,3.9873e+01,1.1468e+01
1.4390e+06,3.4089e+01,9.4667e+00
1.4767e+06,5.3286e+01,1.4504e+01
1.3625e+06,5.6842e+01,1.2628e+01
1.4521e+06,3.9491e+01,1.5313e+01
1.3931e+06,3.8096e+01,1.5923e+01
1.4543e+06,4.0669e+01,1.4993e+01
1.4800e+06,5.2666e+01,1.2038e+01
1.4341e+06,5.1446e+01,1.2343e+01
1.4581e+06,5.4810e+01,1.3163e+01
1.4594e+06,5.1768e+01,9.6039e+00
1.4488e+06,4.5225e+01,1.0469e+01
1.4834e+06,3.0696e+01,1.4843e+01
1.4578e+06,2.9428e+01,1.1270e+01
1.4449e+06,3.1227e+01,1.3650e+01
1.3523e+06,5.1562e+01,1.5495e+01
1.4341e+06,5.4159e+01,1.0094e+01
1.3869e+06,5.4942e+01,1.1251e+01
1.3664e+06,2.8135e+01,1.0724e+01
1.4335e+06,5.1961e+01,1.5465e+01
1.3770e+06,3.8904e+01,1.6478e+01
1.3718e+06,4.6207e+01,1.1629e+01
1.3421e+06,5.4037e+01,1.3125e+01
1.4097e+06,3.4067e+01,1.4723e+01
1.4363e+06,5.3396e+01,1.3924e+01
1.4593e+06,5.1941e+01,1.2282e+01
1.3415e+06,5.0743e+01,1.1336e+01
1.3932e+06,3.2448e+01,1.5153e+01
1.4211e+06,5.0663e+01,1.4315e+01
1.4297e+06,5.1683e+01,1.2986e+01
1.3736e+06,5.1576e+01,1.5672e+01
1.4015e+06,2.8055e+01,1.1495e+01
1.3468e+06,5.1223e+01,1.2702e+01
1.3833e+06,5.1712e+01,1.3361e+01
1.3579e+06,5.6988e+01,1.1506e+01
1.4152e+06,3.0121e+01,1.4199e+01
1.4194e+06,5.6972e+01,1.1931e+01
1.4450e+06,3.5130e+01,1.1025e+01
1.3456e+06,4.5040e+01,1.0011e+01
1.3407e+06,3.4198e+01,1.1951e+01
1.4312e+06,5.2306e+01,1.4485e+01
1.4718e+06,5.4116e+01,1.0151e+01
1.3714e+06,5.3061e+01,1.1627e+01
1.4652e+06,5.4482e+01,1.5947e+01
1.3820e+06,4.7588e+01,1.1411e+01
1.4620e+06,3.2600e+01,1.5594e+01
1.4277e+06,5.6619e+01,1.1490e+01
1.4351e+06,5.3553e+01,1.1035e+01
1.4017e+06,5.3682e+01,1.2672e+01
1.4623e+06,4.2313e+01,1.2156e+01
1.3957e+06,4.9898e+01,1.0594e+01
1.4096e+06,5.4012e+01,1.0976e+01
1.4759e+06,3.6823e+01,1.1163e+01
1.4120e+06,5.0050e+01,1.2184e+01
1.3855e+06,4.3639e+01,1.1980e+01
1.3719e+06,3.3067e+01,1.0088e+01
1.3966e+06,5.4292e+01,1.3945e+01
1.4742e+06,5.3445e+01,1.0310e+01
1.4469e+06,4.4647e+01,1.3160e+01
1.3748e+06,5.4556e+01,1.0694e+01
1.4708e+06,5.4025e+01,1.0795e+01
1.4456e+06,5.5786e+01,1.0331e+01
1.4343e+06,5.0710e+01,1.1234e+01
1.3409e+06,3.4741e+01,1.3671e+01
1.4351e+06,4.8864e+01,1.2292e+01
1.3409e+06,5.1209e+01,1.0159e+01
1.3394e+06,3.5696e+01,1.5166e+01
1.4056e+06,4.5665e+01,1.4902e+01
1.3578e+06,4.4176e+01,1.1377e+01
1.3570e+06,3.6643e+01,1.4989e+01
1.4550e+06,5.4601e+01,1.5513e+01
1.4601e+06,3.5067e+01,1.1949e+01
1.3946e+06,5.4389e+01,1.0123e+01
1.4756e+06,3.5259e+01,1.3658e+01
1.4508e+06,5.3447e+01,1.5885e+01
1.3670e+06,5.1531e+01,1.0665e+01
1.4746e+06,5.4323e+01,1.3729e+01
1.4539e+06,5.0837e+01,1.4370e+01
1.4199e+06,5.1641e+01,1.1835e+01
1.4341e+06,5.1563e+01,1.5163e+01
1.4403e+06,5.0326e+01,1.0783e+01
1.3567e+06,5.1868e+01,1.5268e+01
1.4410e+06,3.8777e+01,1.0393e+01
1.3544e+06,2.9814e+01,1.1068e+01
1.4281e+06,4.6202e+01,1.6251e+01
1.3469e+06,3.1763e+01,1.0311e+01
1.3958e+06,4.9936e+01,1.2276e+01
1.4383e+06,4.3925e+01,1.1431e+01
1.3655e+06,4.8024e+01,1.1421e+01
1.3635e+06,2.9002e+01,1.5783e+01
1.4344e+06,5.1699e+01,1.0038e+01
1.4529e+06,3.3232e+01,1.1640e+01
1.4439e+06,5.3004e+01,1.6202e+01
1.4818e+06,5.3865e+01,1.1630e+01
1.4483e+06,4.8463e+01,1.3670e+01
1.4137e+06,5.5385e+01,1.1745e+01
1.3376e+06,5.0499e+01,1.4441e+01
1.4508e+06,5.1894e+01,1.3101e+01
1.4524e+06,4.6438e+01,1.6017e+01
1.4225e+06,5.6369e+01,1.5542e+01
1.3521e+06,5.4366e+01,1.1731e+01
1.3884e+06,2.9170e+01,1.0936e+01
1.4288e+06,5.0891e+01,1.1080e+01
1.4263e+06,5.3944e+01,1.5632e+01
1.3829e+06,5.4390e+01,1.2174e+01
1.4157e+06,4.2793e+01,1.0944e+01
1.4888e+06,3.3656e+01,1.0309e+01
1.4694e+06,3.1578e+01,9.4444e+00
1.3560e+06,5.2940e+01,1.1706e+01
1.3617e+06,5.3869e+01,1.0611e+01
1.3819e+06,4.1746e+01,1.5232e+01
1.4160e+06,4.0417e+01,1.6588e+01
1.4711e+06,5.3854e+01,1.1844e+01
1.3594e+06,5.3916e+01,1.1415e+01
1.4495e+06,2.9987e+01,1.0652e+01
1.4114e+06,5.1779e+01,1.6153e+01
1.3383e+06,3.4174e+01,1.4344e+01
1.4401e+06,5.0191e+01,1.1315e+01
1.3683e+06,5.3295e+01,1.4277e+01
1.4218e+06,4.9142e+01,1.2398e+01
1.3787e+06,5.1167e+01,1.4153e+01
1.4139e+06,4.9658e+01,1.0989e+01
1.4518e+06,5.1546e+01,1.4832e+01
1.4640e+06,2.9269e+01,1.1534e+01
1.4742e+06,3.2883e+01,1.4357e+01
1.4664e+06,4.9916e+01,1.1944e+01
1.4512e+06,4.6694e+01,1.3265e+01
1.3411e+06,4.8577e+01,1.2956e+01
1.4313e+06,5.0251e+01,1.3726e+01
1.3748e+06,4.3763e+01,1.2967e+01
1.4516e+06,3.0258e+01,1.1734e+01
1.4203e+06,5.3580e+01,1.6320e+01
1.3908e+06,3.4846e+01,1.4113e+01
1.4222e+06,5.1163e+01,1.5411e+01
1.3518e+06,5.3332e+01,1.2331e+01
1.4512e+06,5.2707e+01,1.2259e+01
1.3390e+06,5.2066e+01,1.0038e+01
1.4498e+06,5.3560e+01,1.6385e+01
1.4467e+06,5.6067e+01,1.5281e+01
1.3910e+06,5.3538e+01,1.2047e+01
1.4325e+06,5.3325e+01,1.1324e+01
1.3902e+06,5.3940e+01,1.3623e+01
1.4228e+06,5.4555e+01,1.0087e+01
1.3425e+06,5.3737e+01,1.3278e+01
1.3460e+06,5.1820e+01,1.4920e+01
1.4586e+06,4.8069e+01,1.5945e+01
1.4114e+06,5.1286e+01,1.6457e+01
1.4386e+06,3.9211e+01,1.3917e+01
1.4768e+06,3.9907e+01,9.4803e+00
1.4224e+06,4.0013e+01,1.2941e+01
1.3440e+06,5.0714e+01,1.2653e+01
1.3452e+06,3.5816e+01,1.3704e+01
1.4723e+06,5.4506e+01,1.0316e+01
1.4826e+06,3.4367e+01,1.5400e+01
1.4351e+06,4.3784e+01,1.2594e+01
1.4208e+06,4.4576e+01,1.6073e+01
1.3527e+06,2.9731e+01,1.0708e+01
1.3614e+06,3.6367e+01,1.5245e+01
1.4492e+06,5.4914e+01,1.0448e+01
1.3674e+06,4.8778e+01,1.2144e+01
1.3637e+06,5.2437e+01,1.0460e+01
1.4757e+06,5.4922e+01,1.3683e+01
1.4866e+06,5.1714e+01,1.5802e+01
1.3657e+06,5.2610e+01,1.1037e+01
1.3921e+06,2.9514e+01,1.1364e+01
1.3677e+06,4.6380e+01,1.0656e+01
1.4858e+06,5.4817e+01,1.5855e+01
1.4621e+06,5.0150e+01,1.2679e+01
1.3722e+06,5.4555e+01,1.3776e+01
1.3923e+06,5.2455e+01,9.8301e+00
1.4380e+06,5.1884e+01,1.1773e+01
1.4126e+06,5.0998e+01,1.2594e+01
1.3874e+06,4.1500e+01,1.1322e+01
1.4010e+06,4.4029e+01,1.4416e+01
1.4775e+06,2.8766e+01,1.6057e+01
1.3619e+06,5.0358e+01,1.1018e+01
1.4864e+06,5.3567e+01,1.1888e+01
1.4169e+06,5.3174e+01,1.2320e+01
1.3443e+06,3.5502e+01,1.1860e+01
1.4024e+06,2.8778e+01,1.0370e+01
1.4559e+06,3.6798e+01,1.6308e+01
1.4684e+06,5.0617e+01,1.0791e+01
1.3581e+06,2.9482e+01,1.3481e+01
1.3372e+06,4.1427e+01,1.1898e+01
1.3478e+06,4.9381e+01,1.5062e+01
1.3639e+06,5.1669e+01,1.2929e+01
1.3375e+06,5.6784e+01,1.6375e+01
1.3879e+06,5.0526e+01,1.4195e+01
1.4282e+06,3.4468e+01,1.1062e+01
1.4157e+06,5.0023e+01,1.3989e+01
1.4339e+06,5.1587e+01,1.1065e+01
1.3802e+06,4.7725e+01,1.4693e+01
1.4840e+06,3.4107e+01,1.5343e+01
1.3584e+06,3.0223e+01,1.1896e+01
1.3877e+06,5.2112e+01,1.2556e+01
1.4354e+06,5.0457e+01,9.7871e+00
1.4722e+06,4.4831e+01,1.2642e+01
1.4749e+06,3.7202e+01,1.1587e+01
1.3862e+06,3.6830e+01,1.1463e+01
1.4134e+06,3.6250e+01,1.0535e+01
1.4353e+06,5.2653e+01,1.4505e+01
1.4799e+06,2.9901e+01,1.5194e+01
1.4071e+06,5.1774e+01,1.0390e+01
1.4168e+06,3.1216e+01,1.1486e+01
1.4736e+06,4.5268e+01,1.5871e+01
1.4123e+06,5.0022e+01,1.0287e+01
1.4020e+06,5.3679e+01,1.1139e+01
1.3651e+06,3.2313e+01,1.5596e+01
1.4722e+06,5.2835e+01,1.1722e+01
1.3724e+06,5.6207e+01,1.1606e+01
1.4427e+06,3.4216e+01,1.5219e+01
1.3469e+06,5.5544e+01,1.6324e+01
1.3403e+06,3.5846e+01,1.4238e+01
1.4124e+06,4.3689e+01,1.3086e+01
1.3990e+06,3.8246e+01,1.1185e+01
1.4670e+06,5.1880e+01,1.4625e+01
1.4281e+06,3.0932e+01,1.4218e+01
1.3869e+06,3.6119e+01,1.1889e+01
1.4077e+06,5.1022e+01,1.2310e+01
1.4335e+06,3.9219e+01,1.1711e+01
1.4228e+06,5.4386e+01,1.0772e+01
1.3532e+06,4.9530e+01,1.1935e+01
1.3413e+06,4.7306e+01,1.0783e+01
1.4423e+06,5.5551e+01,1.2977e+01
1.4751e+06,5.3691e+01,1.5635e+01
1.4497e+06,5.2068e+01,1.0235e+01
1.4146e+06,5.1862e+01,1.0282e+01
1.4558e+06,5.1408e+01,1.1149e+01
1.4635e+06,5.4270e+01,1.5498e+01
1.4221e+06,5.4735e+01,1.1205e+01
1.4233e+06,2.8487e+01,1.6168e+01
1.4363e+06,5.1037e+01,1.2878e+01
1.4757e+06,4.4295e+01,1.0165e+01
1.4088e+06,4.8244e+01,1.4496e+01
1.4097e+06,5.2638e+01,1.5637e+01
1.4164e+06,2.8494e+01,1.4206e+01
1.4853e+06,5.1092e+01,1.0455e+01
1.3861e+06,5.3542e+01,1.1803e+01
1.4460e+06,5.3236e+01,1.1663e+01
1.3716e+06,3.7376e+01,1.2898e+01
1.4904e+06,5.3704e+01,9.9538e+00
1.4767e+06,2.9088e+01,1.1908e+01
1.3954e+06,4.5371e+01,1.3612e+01
1.4136e+06,5.0792e+01,1.1097e+01
1.4180e+06,2.9336e+01,1.5554e+01
1.3599e+06,4.0797e+01,1.5160e+01
1.4745e+06,4.9716e+01,1.4846e+01
1.3937e+06,5.0583e+01,1.0442e+01
1.3747e+06,3.7687e+01,1.4131e+01
1.4237e+06,3.4551e+01,1.5713e+01
1.4466e+06,5.2674e+01,1.0265e+01
1.4100e+06,5.1891e+01,1.0905e+01
1.4665e+06,4.6640e+01,1.1244e+01
1.4541e+06,5.1354e+01,1.4939e+01
1.4414e+06,4.9983e+01,1.6410e+01
1.4510e+06,4.4862e+01,1.0046e+01
1.4810e+06,5.7161e+01,1.4887e+01
1.3865e+06,4.8536e+01,1.2910e+01
1.4385e+06,5.2285e+01,1.1788e+01
1.3921e+06,3.7546e+01,1.0310e+01
1.3879e+06,4.3352e+01,1.1390e+01
1.4756e+06,5.7185e+01,1.3335e+01
1.3943e+06,5.1222e+01,1.5856e+01
1.3737e+06,4.6858e+01,1.3444e+01
1.4219e+06,4.7063e+01,1.1648e+01
1.3838e+06,5.0454e+01,1.0026e+01
1.4822e+06,3.8444e+01,1.1858e+01
1.3613e+06,4.2992e+01,1.0746e+01
1.4030e+06,4.4074e+01,1.1811e+01
