target_01,target_02,target_03
1.3564e+06,4.9847e+01,1.4601e+01
1.4538e+06,5.4894e+01,1.0522e+01
1.4394e+06,5.1186e+01,9.5553e+00
1.4006e+06,4.8170e+01,9.5909e+00
1.3962e+06,5.4493e+01,1.0733e+01
1.4293e+06,5.4260e+01,1.3080e+01
1.3987e+06,3.5708e+01,1.1241e+01
1.4080e+06,3.0690e+01,1.1518e+01
1.3713e+06,5.2049e+01,1.5346e+01
1.3635e+06,4.5916e+01,1.3508e+01
1.4123e+06,5.0898e+01,1.1182e+01
1.3506e+06,4.0878e+01,1.2782e+01
1.4571e+06,5.3648e+01,1.2097e+01
1.3787e+06,5.2633e+01,1.3408e+01
1.3868e+06,3.2302e+01,1.3718e+01
1.4026e+06,2.7521e+01,1.3485e+01
1.4292e+06,5.2329e+01,1.4001e+01
1.3938e+06,5.2288e+01,1.0461e+01
1.3678e+06,5.0941e+01,1.1900e+01
1.4251e+06,5.0750e+01,1.3765e+01
1.4355e+06,4.5578e+01,1.1986e+01
1.3372e+06,3.7182e+01,1.0417e+01
1.4164e+06,3.0275e+01,1.1496e+01
1.4698e+06,2.9041e+01,1.4628e+01
1.4088e+06,4.9710e+01,9.6199e+00
1.4258e+06,4.2292e+01,1.3487e+01
1.4812e+06,4.0554e+01,1.4190e+01
1.3434e+06,3.7564e+01,1.0812e+01
1.4631e+06,3.2904e+01,1.0126e+01
1.4098e+06,4.2409e+01,1.4053e+01
1.3597e+06,5.3564e+01,1.1966e+01
1.4722e+06,3.8157e+01,1.5693e+01
1.3858e+06,5.4298e+01,1.4754e+01
1.3711e+06,3.5000e+01,1.2595e+01
1.3499e+06,5.2849e+01,1.3567e+01
1.4285e+06,3.1124e+01,1.4509e+01
1.4163e+06,5.2411e+01,1.2839e+01
1.4484e+06,5.0276e+01,1.6304e+01
1.3579e+06,3.7358e+01,1.3859e+01
1.4603e+06,5.3372e+01,1.1736e+01
1.3650e+06,3.2137e+01,1.0001e+01
1.4011e+06,3.9739e+01,1.1376e+01
1.4200e+06,5.4091e+01,1.0756e+01
1.4913e+06,5.3713e+01,1.5538e+01
1.3545e+06,3.1466e+01,1.0603e+01
1.4790e+06,2.7709e+01,1.0566e+01
1.3738e+06,2.9356e+01,1.5150e+01
1.4540e+06,5.1131e+01,1.0958e+01
1.3633e+06,5.2202e+01,1.1382e+01
1.3844e+06,4.9791e+01,1.1537e+01
1.3594e+06,5.2671e+01,1.1994e+01
1.4256e+06,4.3494e+01,1.3855e+01
1.3846e+06,4.2212e+01,1.3746e+01
1.3664e+06,3.7966e+01,1.1658e+01
1.4201e+06,5.4161e+01,1.0630e+01
1.4438e+06,5.1588e+01,1.0819e+01
1.4187e+06,5.2359e+01,1.3044e+01
1.4406e+06,5.3404e+01,1.5681e+01
1.4089e+06,3.9277e+01,1.2897e+01
1.3508e+06,3.2846e+01,1.2048e+01
1.3653e+06,5.4913e+01,1.2322e+01
1.4480e+06,5.0700e+01,1.0656e+01
1.4558e+06,4.8818e+01,9.8644e+00
1.3917e+06,5.2771e+01,1.4540e+01
1.4753e+06,5.1881e+01,1.3057e+01
1.3688e+06,3.4012e+01,1.1617e+01
1.4314e+06,4.7655e+01,1.1114e+01
1.4641e+06,3.0715e+01,1.2419e+01
1.3370e+06,5.0347e+01,1.0710e+01
1.4917e+06,4.3854e+01,1.4808e+01
1.4527e+06,4.1448e+01,1.0386e+01
1.4208e+06,5.1561e+01,1.1789e+01
1.4651e+06,3.1328e+01,1.0532e+01
1.3545e+06,5.3652e+01,1.1646e+01
1.3870e+06,3.0156e+01,1.1602e+01
1.4549e+06,4.6962e+01,1.3633e+01
1.4705e+06,5.1220e+01,1.2787e+01
1.4461e+06,5.0255e+01,1.1117e+01
1.4126e+06,5.0005e+01,1.1468e+01
1.4242e+06,5.2030e+01,1.4306e+01
1.3982e+06,5.2927e+01,1.4489e+01
1.3544e+06,4.7030e+01,1.4769e+01
1.4546e+06,3.5633e+01,1.4560e+01
1.3606e+06,3.8658e+01,1.1003e+01
1.4472e+06,5.2279e+01,1.0728e+01
1.3778e+06,5.3825e+01,1.5363e+01
1.4223e+06,5.3226e+01,1.1451e+01
1.4450e+06,3.2500e+01,1.4626e+01
1.3559e+06,3.0451e+01,1.1502e+01
1.4455e+06,3.5850e+01,1.2841e+01
1.4368e+06,3.0313e+01,1.4584e+01
1.4339e+06,5.3889e+01,1.5720e+01
1.3773e+06,5.7264e+01,1.3536e+01
1.4669e+06,5.1704e+01,1.2129e+01
1.4777e+06,5.2767e+01,1.0589e+01
1.4224e+06,4.3305e+01,1.0673e+01
1.3888e+06,4.6030e+01,9.5349e+00
1.4502e+06,5.2464e+01,1.4159e+01
1.3877e+06,3.3604e+01,1.1598e+01
1.3884e+06,4.4760e+01,1.0183e+01
1.4500e+06,5.1395e+01,1.1835e+01
1.4424e+06,5.3673e+01,1.5437e+01
1.4125e+06,5.6807e+01,9.5634e+00
1.3661e+06,5.2465e+01,1.2855e+01
1.3645e+06,3.6857e+01,1.3761e+01
1.4821e+06,5.2904e+01,1.0631e+01
1.4082e+06,4.2832e+01,1.0538e+01
1.3884e+06,4.7050e+01,1.1748e+01
1.4575e+06,5.2453e+01,1.3238e+01
1.3649e+06,4.1722e+01,1.5157e+01
1.4770e+06,5.1874e+01,1.1177e+01
1.3805e+06,5.0315e+01,1.1552e+01
1.4231e+06,3.0593e+01,1.0266e+01
1.3729e+06,2.9503e+01,1.5346e+01
1.4613e+06,5.3654e+01,1.1465e+01
1.4436e+06,4.8394e+01,1.1066e+01
1.3994e+06,5.2542e+01,1.1055e+01
1.4071e+06,5.5018e+01,1.5025e+01
1.4042e+06,5.3487e+01,1.3415e+01
1.3691e+06,5.3730e+01,1.1223e+01
1.3415e+06,5.1150e+01,1.0597e+01
1.3788e+06,3.5616e+01,1.1109e+01
1.4659e+06,3.8351e+01,1.5301e+01
1.4918e+06,5.4093e+01,1.5675e+01
1.4672e+06,3.6123e+01,1.1717e+01
1.4721e+06,5.1629e+01,9.5204e+00
1.4912e+06,4.0101e+01,1.0062e+01
1.4449e+06,5.3614e+01,1.4627e+01
1.4306e+06,4.8067e+01,1.6292e+01
1.4737e+06,4.9644e+01,1.1869e+01
1.4456e+06,5.1927e+01,1.0016e+01
1.3978e+06,5.2885e+01,1.2630e+01
1.4762e+06,4.7756e+01,1.2953e+01
1.4121e+06,3.7209e+01,1.4774e+01
1.4134e+06,3.0371e+01,1.6184e+01
1.3560e+06,5.0213e+01,1.4231e+01
1.3640e+06,4.6247e+01,1.5502e+01
1.3707e+06,5.2060e+01,1.4319e+01
1.4698e+06,3.2570e+01,1.0448e+01
1.4366e+06,5.2716e+01,1.5765e+01
1.4615e+06,3.6311e+01,1.5943e+01
1.4750e+06,3.8869e+01,1.0122e+01
1.4269e+06,5.0322e+01,1.0467e+01
1.3893e+06,3.4931e+01,1.3670e+01
1.3882e+06,3.6860e+01,1.3887e+01
1.4456e+06,5.1975e+01,1.0162e+01
1.4364e+06,5.1409e+01,1.4389e+01
1.4421e+06,5.2822e+01,1.0086e+01
1.3915e+06,5.5847e+01,1.4788e+01
1.4793e+06,5.2247e+01,1.0355e+01
1.3824e+06,3.5928e+01,1.1370e+01
1.4276e+06,5.7026e+01,1.4874e+01
1.4401e+06,4.1621e+01,1.1515e+01
1.3886e+06,4.2756e+01,1.3436e+01
1.3769e+06,3.7922e+01,1.0190e+01
1.3823e+06,5.3058e+01,1.0773e+01
1.4735e+06,2.9908e+01,1.0231e+01
1.4128e+06,5.1386e+01,1.2539e+01
1.4278e+06,2.7672e+01,1.6091e+01
1.4495e+06,4.9579e+01,1.3800e+01
1.4344e+06,5.3923e+01,1.3887e+01
1.3870e+06,5.2256e+01,1.4518e+01
1.4856e+06,4.6529e+01,1.3447e+01
1.4574e+06,3.1469e+01,1.1375e+01
1.4657e+06,5.3257e+01,1.1136e+01
1.3736e+06,5.1491e+01,1.2338e+01
1.4579e+06,4.3263e+01,1.3275e+01
1.4886e+06,5.1662e+01,1.1730e+01
1.4642e+06,4.2099e+01,1.2369e+01
1.4173e+06,5.1492e+01,1.2632e+01
1.4528e+06,5.1793e+01,1.3860e+01
1.4250e+06,4.7698e+01,1.5609e+01
1.4205e+06,3.3479e+01,1.4384e+01
1.3922e+06,4.1466e+01,1.2606e+01
1.4403e+06,4.5748e+01,1.0724e+01
1.3919e+06,4.5147e+01,1.2207e+01
1.4640e+06,3.3629e+01,1.0956e+01
1.3376e+06,5.0850e+01,1.5789e+01
1.3649e+06,3.4706e+01,1.0327e+01
1.4463e+06,5.2741e+01,1.4222e+01
1.3785e+06,5.4762e+01,1.0628e+01
1.4627e+06,5.0545e+01,1.1549e+01
1.3754e+06,5.4854e+01,1.3599e+01
1.4069e+06,3.4047e+01,1.5061e+01
1.4538e+06,3.2951e+01,1.1918e+01
1.4475e+06,3.3177e+01,1.0449e+01
1.4069e+06,5.1736e+01,1.6156e+01
1.4081e+06,5.3483e+01,1.4129e+01
1.3791e+06,5.3768e+01,1.5075e+01
1.3988e+06,4.0858e+01,1.2992e+01
1.4337e+06,5.2777e+01,1.6446e+01
1.3722e+06,4.1044e+01,1.0294e+01
1.3389e+06,5.4163e+01,1.0968e+01
1.3915e+06,3.9218e+01,1.1443e+01
1.4672e+06,3.6229e+01,1.0184e+01
1.4410e+06,3.7224e+01,1.0274e+01
1.4601e+06,5.0831e+01,9.8443e+00
1.4653e+06,5.2827e+01,1.3261e+01
1.4244e+06,5.0533e+01,1.3389e+01
1.4264e+06,3.4743e+01,1.6442e+01
1.3651e+06,4.3282e+01,1.2239e+01
1.3917e+06,3.3720e+01,1.1438e+01
1.4450e+06,4.0206e+01,9.4812e+00
1.3961e+06,4.6852e+01,1.3536e+01
1.4125e+06,3.3858e+01,1.1714e+01
1.3482e+06,4.8241e+01,1.5761e+01
1.4683e+06,5.3222e+01,1.0883e+01
1.4902e+06,4.1671e+01,1.2563e+01
1.3483e+06,5.4078e+01,1.4637e+01
1.3521e+06,5.1009e+01,1.3043e+01
1.4461e+06,5.4507e+01,1.4881e+01
1.3983e+06,3.8171e+01,1.1205e+01
1.3540e+06,5.0650e+01,1.0948e+01
1.4125e+06,5.2177e+01,1.0762e+01
1.3893e+06,4.8922e+01,1.4005e+01
1.3521e+06,3.7959e+01,1.3160e+01
1.4697e+06,5.2918e+01,1.0731e+01
1.3372e+06,5.2405e+01,1.1162e+01
1.3679e+06,4.7253e+01,1.2398e+01
1.3434e+06,2.8696e+01,1.0305e+01
1.4080e+06,5.2462e+01,1.5349e+01
1.3589e+06,5.3313e+01,1.1584e+01
1.4257e+06,4.3470e+01,1.3535e+01
1.4699e+06,5.3644e+01,1.0558e+01
1.4440e+06,5.3115e+01,1.0036e+01
1.4655e+06,5.2228e+01,1.4258e+01
1.4251e+06,5.0383e+01,1.1099e+01
1.3563e+06,3.0093e+01,1.5046e+01
1.4048e+06,5.2713e+01,1.5612e+01
1.4003e+06,4.9148e+01,1.1867e+01
1.3398e+06,3.1889e+01,1.6214e+01
1.3789e+06,5.4959e+01,1.2253e+01
1.4876e+06,3.8243e+01,1.0562e+01
1.3692e+06,2.9027e+01,1.3809e+01
1.4893e+06,5.3632e+01,1.3220e+01
1.4457e+06,5.0460e+01,1.0471e+01
1.4248e+06,5.5633e+01,1.1151e+01
1.4735e+06,5.1877e+01,1.1642e+01
1.4151e+06,5.4958e+01,1.1713e+01
1.4890e+06,3.3100e+01,1.1412e+01
1.4637e+06,5.1712e+01,1.0781e+01
1.4732e+06,5.0361e+01,1.3022e+01
1.4151e+06,5.2178e+01,1.5575e+01
1.4189e+06,3.5940e+01,1.4737e+01
1.4917e+06,2.9633e+01,1.1090e+01
1.4298e+06,3.0217e+01,1.0855e+01
1.4533e+06,5.1237e+01,1.2672e+01
1.4036e+06,4.3286e+01,1.6363e+01
1.4741e+06,4.3661e+01,1.2138e+01
1.3916e+06,5.2748e+01,1.0075e+01
1.4356e+06,4.8960e+01,1.0399e+01
1.3570e+06,5.0593e+01,1.0019e+01
1.3674e+06,3.1661e+01,1.0968e+01
1.4859e+06,3.4165e+01,1.1308e+01
1.3871e+06,5.3296e+01,1.0974e+01
1.3775e+06,5.5366e+01,9.7069e+00
1.4310e+06,3.3725e+01,1.0319e+01
1.4021e+06,5.2357e+01,1.3175e+01
1.3884e+06,3.4118e+01,1.5143e+01
1.4113e+06,3.1768e+01,1.3311e+01
1.4480e+06,5.3518e+01,1.6210e+01
1.4264e+06,5.4393e+01,1.3762e+01
1.4523e+06,5.4850e+01,1.4486e+01
1.4288e+06,5.3757e+01,9.5713e+00
1.3751e+06,4.1512e+01,1.1539e+01
1.4310e+06,5.2215e+01,1.3158e+01
1.4505e+06,5.5839e+01,1.2635e+01
1.4407e+06,5.0512e+01,1.1952e+01
1.4413e+06,5.0685e+01,1.2408e+01
1.4170e+06,5.2647e+01,1.6231e+01
1.4487e+06,5.2359e+01,1.0861e+01
1.4376e+06,5.2665e+01,1.6242e+01
1.4405e+06,5.3924e+01,1.5821e+01
1.3793e+06,4.1616e+01,1.1893e+01
1.3954e+06,5.0717e+01,1.5724e+01
1.4285e+06,3.6388e+01,1.1299e+01
1.4716e+06,5.4453e+01,1.2754e+01
1.4004e+06,5.1384e+01,1.0566e+01
1.3996e+06,3.7796e+01,1.1871e+01
1.4682e+06,5.4645e+01,1.0898e+01
1.3577e+06,5.3323e+01,1.3518e+01
1.4063e+06,5.1348e+01,1.0253e+01
1.4231e+06,5.3692e+01,1.1986e+01
1.3891e+06,3.7001e+01,1.1406e+01
1.4589e+06,5.1572e+01,1.5422e+01
1.4405e+06,4.4236e+01,1.1078e+01
1.3852e+06,5.0209e+01,1.5547e+01
1.4391e+06,2.8571e+01,9.7664e+00
1.4442e+06,4.5636e+01,1.4054e+01
1.3798e+06,5.4066e+01,1.5845e+01
1.4735e+06,5.3571e+01,1.3246e+01
1.3833e+06,5.2805e+01,1.0642e+01
1.3878e+06,3.3964e+01,1.1730e+01
1.3569e+06,5.1490e+01,1.3169e+01
1.4668e+06,3.2213e+01,1.3237e+01
1.3826e+06,3.7698e+01,9.5622e+00
1.3396e+06,4.4104e+01,1.4661e+01
1.4585e+06,5.4871e+01,1.0076e+01
1.3985e+06,4.2923e+01,1.5063e+01
1.4429e+06,4.6044e+01,1.5807e+01
1.4066e+06,5.4838e+01,1.6011e+01
1.4410e+06,3.2021e+01,1.0772e+01
1.4124e+06,4.9904e+01,1.1875e+01
1.4770e+06,5.2726e+01,9.8918e+00
1.3711e+06,3.7327e+01,1.1496e+01
1.4451e+06,5.3420e+01,1.4937e+01
1.4096e+06,4.8056e+01,1.5396e+01
1.4430e+06,5.2940e+01,1.1209e+01
1.4253e+06,5.0928e+01,1.0207e+01
1.4487e+06,5.3939e+01,1.4320e+01
1.4253e+06,5.1960e+01,1.6045e+01
1.3695e+06,3.1553e+01,1.0321e+01
1.4048e+06,5.2268e+01,1.0391e+01
1.4572e+06,4.8083e+01,1.4092e+01
1.4522e+06,4.4213e+01,1.0221e+01
1.4012e+06,3.8056e+01,1.4413e+01
1.3847e+06,5.3449e+01,1.2547e+01
1.3611e+06,5.1694e+01,1.0428e+01
1.4094e+06,5.3853e+01,1.2961e+01
1.3699e+06,5.3383e+01,1.6316e+01
1.3993e+06,5.2450e+01,1.3634e+01
1.4669e+06,5.3872e+01,1.1130e+01
1.3818e+06,5.2045e+01,1.0379e+01
1.4721e+06,3.4956e+01,1.4622e+01
1.3518e+06,5.4663e+01,1.2135e+01
1.4255e+06,4.3797e+01,1.3771e+01
1.3416e+06,4.0098e+01,1.5635e+01
1.4249e+06,5.1504e+01,1.2959e+01
1.4475e+06,4.7848e+01,1.1467e+01
1.4498e+06,4.1127e+01,1.5936e+01
1.3601e+06,5.7458e+01,1.1762e+01
1.4688e+06,2.9892e+01,1.3694e+01
1.4070e+06,5.2842e+01,1.3006e+01
1.4241e+06,2.9811e+01,1.0946e+01
1.3957e+06,3.3078e+01,1.3164e+01
1.3995e+06,5.4012e+01,1.0806e+01
1.3988e+06,3.8396e+01,1.3947e+01
1.4263e+06,3.8890e+01,1.1219e+01
1.3927e+06,3.6076e+01,1.1228e+01
1.4162e+06,5.2659e+01,1.1939e+01
1.4178e+06,4.2996e+01,1.0751e+01
1.3726e+06,5.4365e+01,1.0493e+01
1.4435e+06,4.9969e+01,1.0178e+01
1.4694e+06,2.9441e+01,1.0764e+01
1.4309e+06,5.3150e+01,1.1942e+01
1.3747e+06,5.2091e+01,1.0034e+01
1.4198e+06,3.6756e+01,1.0344e+01
1.4128e+06,4.8707e+01,1.3975e+01
1.4313e+06,4.6546e+01,1.5990e+01
1.4784e+06,4.0607e+01,1.4131e+01
1.3436e+06,3.3003e+01,1.0440e+01
1.4537e+06,5.0322e+01,1.2016e+01
1.3438e+06,3.4292e+01,1.0154e+01
1.3618e+06,5.0561e+01,1.3263e+01
1.3660e+06,3.1675e+01,1.4160e+01
1.4249e+06,4.2463e+01,1.6101e+01
1.3762e+06,5.5676e+01,1.3080e+01
1.3407e+06,5.2509e+01,1.4048e+01
1.4534e+06,5.0874e+01,1.0343e+01
1.3963e+06,5.1399e+01,1.1485e+01
1.4415e+06,3.2253e+01,1.1346e+01
1.3606e+06,5.4419e+01,1.0949e+01
1.3458e+06,5.4954e+01,1.0686e+01
1.3504e+06,4.7342e+01,1.1061e+01
1.3618e+06,5.1947e+01,1.1552e+01
1.3586e+06,3.3036e+01,1.1681e+01
1.3521e+06,5.4739e+01,1.0509e+01
1.4469e+06,5.0870e+01,1.3142e+01
1.3381e+06,2.9193e+01,1.0325e+01
1.3814e+06,5.3286e+01,9.5674e+00
1.3799e+06,5.1834e+01,1.4476e+01
1.4004e+06,4.9969e+01,1.1315e+01
1.4416e+06,5.3188e+01,1.4748e+01
1.4078e+06,5.3040e+01,1.4099e+01
1.3896e+06,4.9618e+01,9.8180e+00
1.4442e+06,3.8032e+01,1.4239e+01
1.4410e+06,5.3979e+01,1.0429e+01
1.4650e+06,3.6420e+01,1.5275e+01
1.4045e+06,5.1443e+01,9.4172e+00
1.3852e+06,4.2311e+01,1.1812e+01
1.3661e+06,3.9822e+01,1.2164e+01
1.4243e+06,5.1109e+01,1.0157e+01
1.4673e+06,5.6450e+01,1.1797e+01
1.4858e+06,4.0235e+01,1.5259e+01
1.3902e+06,5.5901e+01,1.3230e+01
1.4797e+06,3.3186e+01,1.5081e+01
1.4660e+06,3.5129e+01,1.1966e+01
1.4046e+06,5.1746e+01,1.2013e+01
1.4432e+06,5.2585e+01,1.0489e+01
1.3818e+06,5.0741e+01,1.4675e+01
1.4275e+06,3.8439e+01,1.4149e+01
1.4235e+06,5.0128e+01,1.3171e+01
1.4156e+06,5.3864e+01,1.4870e+01
1.4727e+06,5.4562e+01,1.1769e+01
1.4750e+06,5.1512e+01,1.1960e+01
1.4228e+06,5.2703e+01,1.4547e+01
1.4873e+06,5.4531e+01,1.0274e+01
1.4369e+06,3.4055e+01,1.1821e+01
1.4773e+06,4.6348e+01,1.3993e+01
1.4902e+06,3.9150e+01,1.4281e+01
1.3766e+06,3.9580e+01,1.0874e+01
1.4627e+06,5.0217e+01,1.2359e+01
1.4354e+06,5.0357e+01,1.5668e+01
1.3891e+06,3.5797e+01,1.3010e+01
1.3372e+06,3.3262e+01,1.3369e+01
1.4154e+06,3.6899e+01,1.1506e+01
1.4722e+06,5.0265e+01,1.2337e+01
1.4700e+06,5.5670e+01,1.2917e+01
1.4111e+06,5.4739e+01,1.0845e+01
1.4461e+06,5.4632e+01,1.2239e+01
1.3894e+06,3.4505e+01,1.2574e+01
1.4352e+06,3.3672e+01,1.0794e+01
1.4633e+06,4.5818e+01,1.0550e+01
1.4528e+06,4.1689e+01,1.1465e+01
1.3664e+06,4.6344e+01,1.3622e+01
1.3737e+06,5.2622e+01,1.4317e+01
1.4912e+06,5.5827e+01,1.1629e+01
1.3955e+06,3.6618e+01,1.5041e+01
1.4557e+06,5.0415e+01,1.3327e+01
1.3530e+06,2.8061e+01,1.3787e+01
1.3610e+06,3.6162e+01,1.6045e+01
1.3801e+06,5.1749e+01,1.1910e+01
1.4407e+06,5.1842e+01,1.1802e+01
1.4347e+06,3.2843e+01,1.1907e+01
1.3490e+06,5.1833e+01,1.5583e+01
1.3877e+06,5.1756e+01,1.1476e+01
1.3808e+06,4.9332e+01,1.1436e+01
1.4029e+06,5.5445e+01,9.8105e+00
1.4640e+06,5.3511e+01,1.1005e+01
1.4246e+06,2.9918e+01,1.0850e+01
1.3998e+06,5.6245e+01,1.2373e+01
1.4840e+06,3.2159e+01,1.0251e+01
1.3696e+06,4.2857e+01,1.2489e+01
1.3666e+06,3.0542e+01,1.1379e+01
1.3555e+06,5.2676e+01,1.1196e+01
1.4261e+06,5.1161e+01,1.3139e+01
1.4411e+06,5.3990e+01,1.4259e+01
1.4825e+06,3.8669e+01,1.0318e+01
1.4131e+06,5.1155e+01,1.0423e+01
1.4154e+06,5.2696e+01,1.6008e+01
1.4897e+06,3.6415e+01,1.1925e+01
1.4678e+06,4.9787e+01,1.1187e+01
1.3859e+06,3.3142e+01,1.0977e+01
1.4545e+06,5.3338e+01,1.0213e+01
1.3777e+06,2.9173e+01,1.0310e+01
1.4087e+06,5.2452e+01,1.0650e+01
1.4586e+06,4.2865e+01,1.5336e+01
1.3846e+06,5.5176e+01,1.5610e+01
1.3588e+06,5.3688e+01,1.4860e+01
1.3697e+06,4.7364e+01,1.1698e+01
1.3576e+06,5.0407e+01,1.5143e+01
1.4814e+06,5.2335e+01,1.1718e+01
1.4350e+06,5.1058e+01,1.5024e+01
1.3777e+06,5.1310e+01,1.2413e+01
1.3720e+06,5.3198e+01,1.4609e+01
1.3700e+06,5.1594e+01,1.5158e+01
1.3987e+06,3.2019e+01,1.1659e+01
1.4619e+06,4.7161e+01,1.1296e+01
1.3547e+06,5.0802e+01,1.1954e+01
1.3570e+06,5.1562e+01,1.6243e+01
1.4033e+06,5.4387e+01,1.4908e+01
1.3703e+06,3.7641e+01,1.0762e+01
1.3941e+06,5.1332e+01,1.0378e+01
1.3442e+06,5.1944e+01,1.1276e+01
1.4844e+06,5.1927e+01,1.1565e+01
1.3384e+06,4.3677e+01,1.1909e+01
1.4426e+06,4.5963e+01,1.2479e+01
1.3684e+06,4.8669e+01,1.3306e+01
1.4168e+06,5.0462e+01,1.4073e+01
1.3932e+06,2.7577e+01,1.1670e+01
1.4745e+06,4.1576e+01,1.2613e+01
1.3724e+06,4.3967e+01,1.0809e+01
1.4059e+06,5.0284e+01,1.6438e+01
1.4035e+06,5.4576e+01,1.3304e+01
1.3873e+06,5.2074e+01,1.1893e+01
1.3761e+06,4.0640e+01,1.0975e+01
1.4482e+06,2.9591e+01,1.3994e+01
1.4012e+06,5.5374e+01,1.1768e+01
1.3576e+06,5.0356e+01,1.1164e+01
1.3665e+06,5.4095e+01,1.1762e+01
1.4601e+06,5.0733e+01,1.4274e+01
1.4677e+06,5.2260e+01,1.1464e+01
1.4852e+06,3.5037e+01,9.4468e+00
1.3994e+06,4.5372e+01,1.5828e+01
1.4368e+06,5.5547e+01,1.5829e+01
1.4696e+06,3.2650e+01,1.2984e+01
1.4599e+06,3.1428e+01,1.0015e+01
1.4119e+06,5.4455e+01,1.4079e+01
1.4044e+06,4.2416e+01,1.1221e+01
1.4068e+06,5.3212e+01,1.0403e+01
1.3763e+06,5.4791e+01,1.5707e+01
1.4351e+06,3.5927e+01,1.0513e+01
1.3386e+06,5.4360e+01,1.4487e+01
1.3379e+06,4.5806e+01,1.4832e+01
1.3959e+06,5.2996e+01,1.3636e+01
1.4393e+06,5.1949e+01,1.4921e+01
1.4273e+06,5.4613e+01,1.1188e+01
1.3894e+06,5.3864e+01,9.7111e+00
1.3594e+06,5.0014e+01,1.0628e+01
1.3825e+06,5.0096e+01,1.2116e+01
1.4182e+06,2.9570e+01,1.2907e+01
1.4691e+06,5.1610e+01,1.2336e+01
1.3935e+06,5.0104e+01,1.0508e+01
1.3432e+06,5.0179e+01,1.1471e+01
1.3927e+06,5.4169e+01,1.1534e+01
1.4568e+06,2.8017e+01,1.4323e+01
1.4574e+06,3.4013e+01,1.5008e+01
1.3801e+06,3.1118e+01,1.1452e+01
1.4145e+06,3.1092e+01,1.0228e+01
1.4465e+06,3.6709e+01,1.3401e+01
1.4862e+06,4.2370e+01,1.0413e+01
1.4432e+06,5.4008e+01,1.1017e+01
1.4529e+06,3.6684e+01,1.3377e+01
1.4834e+06,3.8806e+01,1.0732e+01
1.3926e+06,5.2069e+01,1.4191e+01
1.4278e+06,5.6255e+01,9.8930e+00
1.4572e+06,5.4955e+01,1.2361e+01
1.4572e+06,2.9757e+01,1.0540e+01
1.4743e+06,3.2655e+01,1.5949e+01
1.4547e+06,4.9169e+01,1.1904e+01
1.4855e+06,5.2224e+01,1.5256e+01
1.4275e+06,3.0596e+01,1.1410e+01
1.4196e+06,5.3902e+01,1.6404e+01
1.4268e+06,5.3327e+01,1.5315e+01
1.4517e+06,3.5421e+01,1.2151e+01
1.4733e+06,4.7358e+01,1.1746e+01
1.3559e+06,5.4385e+01,1.4340e+01
1.3485e+06,3.0390e+01,1.0576e+01
1.4380e+06,5.2899e+01,1.2776e+01
1.3638e+06,4.7898e+01,1.2826e+01
1.3514e+06,2.8665e+01,1.5799e+01
1.4433e+06,4.5437e+01,1.1811e+01
1.4179e+06,5.5841e+01,1.0905e+01
1.4185e+06,5.3334e+01,1.1028e+01
1.3850e+06,3.0657e+01,9.8300e+00
1.4429e+06,5.4897e+01,1.0877e+01
1.3627e+06,5.3112e+01,1.0822e+01
1.4501e+06,3.8903e+01,1.3012e+01
1.3964e+06,5.0472e+01,1.3769e+01
1.4706e+06,5.4878e+01,1.1576e+01
1.4576e+06,4.7747e+01,1.2267e+01
1.4586e+06,5.1893e+01,1.0944e+01
1.3634e+06,4.6784e+01,1.4300e+01
1.4601e+06,4.3454e+01,1.0382e+01
1.4065e+06,5.1775e+01,1.5691e+01
1.4543e+06,4.1134e+01,1.4785e+01
1.4659e+06,3.6153e+01,1.1366e+01
1.3678e+06,5.4226e+01,9.4611e+00
1.4682e+06,5.3019e+01,1.1948e+01
1.3584e+06,5.4547e+01,1.1462e+01
1.3529e+06,5.4469e+01,1.5441e+01
1.3863e+06,3.5234e+01,1.0035e+01
1.4764e+06,4.6002e+01,1.1761e+01
1.4383e+06,4.6022e+01,1.3988e+01
1.3754e+06,5.4464e+01,1.3144e+01
1.4281e+06,5.4756e+01,1.1407e+01
1.3662e+06,3.1234e+01,1.3223e+01
1.3531e+06,5.3749e+01,1.1823e+01
1.4072e+06,4.3069e+01,1.0861e+01
1.4748e+06,3.8550e+01,1.4489e+01
1.4398e+06,5.4209e+01,9.8079e+00
1.3878e+06,4.1387e+01,1.2778e+01
1.4253e+06,5.0669e+01,1.0677e+01
1.4753e+06,4.3800e+01,1.4825e+01
1.4295e+06,5.3667e+01,1.0492e+01
1.4840e+06,4.3601e+01,1.0102e+01
1.3840e+06,3.2413e+01,1.0008e+01
1.4605e+06,5.2502e+01,1.2971e+01
1.4433e+06,5.3116e+01,1.1663e+01
1.3737e+06,3.6315e+01,1.0744e+01
1.3803e+06,5.6562e+01,1.2564e+01
1.3980e+06,4.5128e+01,1.0676e+01
1.4360e+06,4.1125e+01,1.1830e+01
1.4195e+06,2.8374e+01,1.1283e+01
1.3874e+06,3.6486e+01,1.1851e+01
1.3797e+06,4.9259e+01,1.0821e+01
1.4822e+06,4.4178e+01,1.0247e+01
1.3551e+06,4.0359e+01,1.1305e+01
1.3882e+06,5.0599e+01,1.5761e+01
1.4024e+06,5.0321e+01,1.3768e+01
1.4724e+06,5.2524e+01,1.0994e+01
1.4658e+06,5.1508e+01,1.5722e+01
